/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-13T18:00	715	1		0.1192	34.593
2009-02-13T18:00	648	2	655.040	-0.1530	34.565
2009-02-13T18:00	623	3		-0.2012	
2009-02-13T18:00	597	4		-0.4077	
2009-02-13T18:00	571	5	578.189	-0.7645	34.486
2009-02-13T18:00	520	8	524.510	-1.0100	
2009-02-13T18:00	468	6		-1.3805	
2009-02-13T18:00	417	9	417.563	1.2300	
2009-02-13T18:00	365	7	369.416	-1.7971	34.349
2009-02-13T18:05	715	1		0.1154	34.609
2009-02-13T18:05	648	2	655.076	-0.1640	34.567
2009-02-13T18:05	623	3		-0.2004	
2009-02-13T18:05	597	4		-0.3484	
2009-02-13T18:05	571	5	578.189	-0.6282	34.499
2009-02-13T18:05	468	6		-1.3746	
2009-02-13T18:05	365	7	369.452	-1.7953	34.350
2009-02-13T18:10	715	1		0.1218	34.614
2009-02-13T18:10	648	2	655.129	-0.1478	34.561
2009-02-13T18:10	623	3		-0.1982	
2009-02-13T18:10	597	4		-0.2553	
2009-02-13T18:10	571	5	578.278	-0.5226	34.484
2009-02-13T18:10	468	6		-1.3956	
2009-02-13T18:10	365	7	369.505	-1.8013	34.358
2009-02-13T18:15	715	1		0.1175	34.612
2009-02-13T18:15	648	2	655.165	0.0192	34.579
2009-02-13T18:15	623	3		-0.2354	
2009-02-13T18:15	597	4		-0.1518	
2009-02-13T18:15	571	5	578.331	-0.4543	34.518
2009-02-13T18:15	468	6		-1.2819	
2009-02-13T18:15	365	7	369.505	-1.7982	34.349
2009-02-13T18:20	715	1		0.1157	34.615
2009-02-13T18:20	648	2	655.253	-0.0375	34.568
2009-02-13T18:20	623	3		-0.2701	
2009-02-13T18:20	597	4		-0.1794	
2009-02-13T18:20	571	5	578.402	-0.4264	34.523
2009-02-13T18:20	520	8	524.753	-0.9000	
2009-02-13T18:20	468	6		-1.1886	
2009-02-13T18:20	365	7	369.540	-1.7805	34.353
2009-02-13T18:25	715	1		0.1169	34.614
2009-02-13T18:25	648	2	655.342	-0.0453	34.575
2009-02-13T18:25	623	3		-0.2298	
2009-02-13T18:25	597	4		-0.2126	
2009-02-13T18:25	571	5	578.509	-0.3508	34.512
2009-02-13T18:25	468	6		-1.1310	
2009-02-13T18:25	365	7	369.647	-1.7437	34.351
2009-02-13T18:30	715	1		0.1186	34.609
2009-02-13T18:30	648	2	655.413	-0.0334	34.575
2009-02-13T18:30	623	3		-0.2048	
2009-02-13T18:30	597	4		-0.2092	
2009-02-13T18:30	571	5	578.616	-0.3148	34.562
2009-02-13T18:30	468	6		-1.0183	
2009-02-13T18:30	365	7	369.771	-1.7156	34.360
2009-02-13T18:35	715	1		0.1141	34.609
2009-02-13T18:35	648	2	655.502	0.0101	34.590
2009-02-13T18:35	623	3		-0.1345	
2009-02-13T18:35	597	4		-0.2672	
2009-02-13T18:35	571	5	578.722	-0.1726	34.556
2009-02-13T18:35	468	6		-0.9716	
2009-02-13T18:35	365	7	369.914	-1.6874	34.364
2009-02-13T18:40	715	1		0.1081	34.611
2009-02-13T18:40	648	2	655.627	0.0203	34.566
2009-02-13T18:40	623	3		-0.1905	
2009-02-13T18:40	597	4		-0.2925	
2009-02-13T18:40	571	5	578.900	-0.1565	34.557
2009-02-13T18:40	520	8	525.361	-0.7000	
2009-02-13T18:40	468	6		-0.9569	
2009-02-13T18:40	365	7	370.109	-1.6692	34.375
2009-02-13T18:45	715	1		0.1069	34.609
2009-02-13T18:45	648	2	655.751	-0.1222	34.592
2009-02-13T18:45	623	3		-0.1728	
2009-02-13T18:45	597	4		-0.2759	
